Id,SalePrice
1744,276386.04170155857
1745,204089.32901021058
1746,211765.39875490297
1747,204377.7297849082
1748,214060.54799385002
1749,162386.21614803164
1750,147252.9392651018
1751,228294.7762001603
1752,122167.78374446096
1753,147352.36214659
1754,203357.06151837893
1755,163691.17741206186
1756,123378.08246782108
1757,118495.28668510974
1758,144371.70514316342
1759,170654.81181291997
1760,161236.4514348054
1761,158555.08761963187
1762,168647.45278793282
1763,164706.70248988923
1764,116095.85081185403
1765,166729.97466686886
1766,171915.5409633238
1767,211308.20817774246
1768,138996.35166624002
1769,163622.56300820553
1770,141474.09931163792
1771,136866.08545268464
1772,140165.68155446832
1773,138067.8033811077
1774,133678.1669415188
1775,128030.71995483979
1776,113430.04298669027
1777,111582.14662639944
1778,125692.95037627376
1779,112517.99418455313
1780,179623.96712018733
1781,127413.84575304571
1782,95555.91871612098
1783,134204.87856940564
1784,94557.9224942649
1785,113134.6978696051
1786,149891.68758270322
1787,162749.71669326763
1788,61109.127534686086
1789,100713.86474286193
1790,75980.91157070937
1791,168572.93025831587
1792,154079.99000704035
1793,139852.49619269356
1794,140845.66702119232
1795,139760.85178479308
1796,121306.133062528
1797,120897.97147406233
1798,123640.18083534166
1799,110278.84131142177
1800,123933.15116560148
1801,125720.74727301346
1802,150089.9554901425
1803,149773.71436160067
1804,141152.85182601417
1805,134378.9747679937
1806,118473.06807856022
1807,137708.62313869904
1808,122608.19300966502
1809,124289.45681725495
1810,148276.85487136908
1811,107679.60916870307
1812,114566.19128735657
1813,123055.46186573923
1814,95143.49017867116
1815,61486.24077527491
1816,95543.43944323288
1817,116424.42872677359
1818,139475.08317334557
1819,114489.42625479694
1820,73288.8474270734
1821,116353.12707263026
1822,148632.17309876517
1823,66235.93859843173
1824,135951.10666058748
1825,136302.88353551627
1826,98119.34392633168
1827,109977.4595862295
1828,135603.98060841448
1829,109756.21578286697
1830,140623.17591836356
1831,165283.0651428296
1832,114702.00061190754
1833,142694.21214052444
1834,125620.30680866873
1835,152262.04398936406
1836,128874.25473034213
1837,96669.29744311505
1838,129375.16813533317
1839,84536.88990777473
1840,163662.80954003232
1841,140434.2729425007
1842,92237.3925900774
1843,143275.5183711691
1844,132107.24417708907
1845,142396.2265998972
1846,151421.56581151058
1847,152584.46820426878
1848,61267.36858880942
1849,113379.48947419025
1850,125362.71443777742
1851,154062.9718683603
1852,127838.08629326371
1853,131357.75670851665
1854,162449.26621252074
1855,146748.71443081606
1856,215704.87179555526
1857,161120.90942352504
1858,137995.26215540414
1859,120524.3729540118
1860,150372.53263127236
1861,120307.1818730308
1862,281020.4995805659
1863,273419.56828364043
1864,273623.3665207126
1865,309455.64915246784
1866,328377.816085874
1867,242978.5384218024
1868,301119.8020570078
1869,201356.86401936997
1870,235299.53758560665
1871,241172.56016029412
1872,170881.03814267984
1873,221046.60769082737
1874,136699.04509397535
1875,209177.14192679914
1876,201760.1206735576
1877,211024.4863719267
1878,212316.42506644488
1879,129967.42933002298
1880,136927.83360262885
1881,249938.55918677774
1882,253974.10511093895
1883,200545.34104717517
1884,218485.80743703296
1885,254675.8829866198
1886,290315.83132520766
1887,198305.3960595627
1888,282796.3948381084
1889,164761.0558012193
1890,133310.61774417767
1891,144455.5994829945
1892,111393.54347789762
1893,128539.0315804956
1894,127603.81518893894
1895,149765.25808274758
1896,124949.46524275448
1897,122363.12781594123
1898,104811.42215135979
1899,130880.27722282794
1900,121279.42132544832
1901,158007.059824399
1902,134835.36244962554
1903,200360.78847630078
1904,133611.3808716874
1905,180764.08528927667
1906,151582.0338632427
1907,195234.25674846533
1908,116589.8894478679
1909,130111.14950549687
1910,124425.41517676684
1911,196276.15689082464
1912,262994.7522852804
1913,150722.28455214176
1914,77006.03509702718
1915,300067.5189167769
1916,73810.80674369878
1917,252748.80511488707
1918,136033.15599363085
1919,163148.36630663817
1920,177704.3495998039
1921,400968.86816255446
1922,308065.5159725719
1923,195588.24121046797
1924,223599.20669214905
1925,221463.98006005434
1926,378201.7172309873
1927,137249.64248209883
1928,156174.8344441295
1929,124325.81856021158
1930,129194.51925210029
1931,143308.8767582966
1932,145135.74737750133
1933,165832.17722470476
1934,181858.9572073092
1935,176245.23654209546
1936,186509.65645063453
1937,183018.6376451642
1938,169319.58306157554
1939,250133.55976429867
1940,189514.32075197282
1941,177847.550917097
1942,190100.4710790992
1943,189017.6510619992
1944,305026.1985021304
1945,347354.71555538394
1946,152861.61863709244
1947,302606.2014313874
1948,166284.54568820255
1949,237273.50803432276
1950,174625.85598013527
1951,243385.52247654405
1952,213631.16571050868
1953,162155.64230300233
1954,198299.21263528708
1955,133436.9611963585
1956,262089.0188357559
1957,167101.06110305406
1958,317581.6592547077
1959,140160.4537242485
1960,115602.53672315687
1961,120903.13298380836
1962,92023.1545725046
1963,100937.67183357893
1964,112205.12419036387
1965,143843.36685869392
1966,139934.75462668485
1967,279065.26315882034
1968,399835.4882508281
1969,376614.96880961675
1970,422560.49865897204
1971,407884.11140509055
1972,348434.30995296466
1973,260421.27264226624
1974,310232.71667057404
1975,403218.56976697285
1976,281125.3076502293
1977,363330.48505759257
1978,360314.2583102991
1979,308440.42740399076
1980,195256.0688066307
1981,325226.090477409
1982,222492.12742401057
1983,209586.49341693983
1984,167942.16590109997
1985,212707.17845791933
1986,219902.4079401699
1987,179626.56169598596
1988,179163.0535913482
1989,191196.38034157307
1990,222794.59139029897
1991,223622.65042457834
1992,215075.5309855996
1993,173771.73067924444
1994,239565.90332184496
1995,187884.7202713561
1996,248611.04853177056
1997,303729.8833463574
1998,348815.84046557994
1999,249062.24478941798
2000,296685.0497546767
2001,268083.1586697308
2002,241003.2271929524
2003,252726.71099759534
2004,266780.2489182357
2005,222059.69845211186
2006,221446.2973752464
2007,252278.9794654525
2008,203804.26281831125
2009,195330.63656112843
2010,190730.63779649575
2011,133605.01260502508
2012,177496.42083590286
2013,182285.9197578638
2014,188796.47518268353
2015,195413.88570649235
2016,199007.36026871388
2017,201341.03241747752
2018,123127.44820714979
2019,131898.26566467638
2020,124968.01105034062
2021,113153.98969139953
2022,178840.13620497563
2023,151597.78816920353
2024,226923.8027573394
2025,332921.0630743771
2026,180386.53679782804
2027,152935.6135631066
2028,155269.63879443108
2029,168852.1858249241
2030,270289.3474245939
2031,217946.5619474819
2032,237326.26718727153
2033,256912.7235557117
2034,162515.5629587107
2035,211185.5704460998
2036,180569.901322395
2037,183070.32274378467
2038,259964.80512529257
2039,195310.82390627885
2040,295810.85387336096
2041,252515.80307783574
2042,201539.467429101
2043,160924.6282153491
2044,170369.85963708052
2045,211243.52606637543
2046,136834.25490166483
2047,150126.22512072118
2048,133077.35757731882
2049,135574.34983604407
2050,174088.35099386983
2051,105266.1431335515
2052,135518.72994977745
2053,143215.27195236748
2054,75678.94836284485
2055,152472.65111948093
2056,130697.60878626464
2057,123782.12431114192
2058,214850.7234968924
2059,135578.9898361302
2060,159840.5574778759
2061,177198.9950816423
2062,136153.4036851867
2063,107820.30812491514
2064,137340.50106066526
2065,125139.52612276764
2066,170496.95834684785
2067,128367.564552099
2068,138932.68233583175
2069,90063.11592844852
2070,109569.68079471415
2071,92883.29088488572
2072,137490.2498788374
2073,138982.08497143013
2074,173687.39990284698
2075,145460.62767661945
2076,119743.80734356408
2077,147653.92721432482
2078,130330.38668330872
2079,132702.59966801648
2080,117183.5925225937
2081,121233.27828305171
2082,129463.68651695839
2083,138401.16868066523
2084,110304.3135942469
2085,128785.7022882102
2086,128441.46058696187
2087,125559.17700865137
2088,114248.67502608938
2089,82384.59101325595
2090,133047.42968137754
2091,123252.9990824563
2092,131251.88358502844
2093,145244.7138208622
2094,119336.92597978938
2095,147825.1969152212
2096,88981.74683378279
2097,93992.15250189148
2098,146545.88754065373
2099,57490.596649379324
2100,108031.47593808181
2101,134061.71414304353
2102,134859.49441659584
2103,103244.6908010541
2104,132790.0596311887
2105,123077.92287931501
2106,82391.29050005572
2107,227641.09517640635
2108,121533.26298358799
2109,118313.85762593256
2110,125571.4947034434
2111,146267.65755054765
2112,139029.09565094812
2113,117535.45213114755
2114,108508.82426809502
2115,147779.3134506261
2116,113741.74257739028
2117,150489.067190511
2118,119978.23474694272
2119,105960.58501015237
2120,109819.8872651976
2121,111721.3253149602
2122,91480.28662108672
2123,94063.40987799982
2124,173257.288326723
2125,132455.8110000371
2126,149274.90270440473
2127,155417.1310230824
2128,128547.42824897033
2129,98432.38569810524
2130,147105.05335950587
2131,157483.66569015037
2132,119493.01417974463
2133,117471.05907599076
2134,122691.74727970036
2135,105539.86613067218
2136,86809.72201590243
2137,125064.25053953257
2138,140188.5905266728
2139,152279.53645549057
2140,136069.94207321177
2141,136826.35135026663
2142,133993.9584904407
2143,141655.77216703864
2144,118320.51670218266
2145,134845.78410168624
2146,154061.2786475791
2147,159347.64845581196
2148,125507.54385060014
2149,131690.02543135674
2150,208489.62202160072
2151,108375.42685241351
2152,168993.6622791124
2153,155512.67366262674
2154,117057.9297679059
2155,125422.87412756344
2156,234099.3459224609
2157,235412.21335921233
2158,231115.97508671632
2159,199537.3485658151
2160,170758.3129237151
2161,256854.82879883007
2162,412935.84810558154
2163,340363.2424831037
2164,254174.75299565552
2165,172749.19058803425
2166,144525.17227562508
2167,210978.46012272008
2168,205156.7518081729
2169,195099.90139129516
2170,220881.3786953084
2171,145207.42129012113
2172,142351.73827974367
2173,154609.61083079808
2174,232933.9421457899
2175,296692.64538880595
2176,318825.20096613414
2177,250099.58788098878
2178,216988.69780683873
2179,144252.7576084382
2180,225709.50208483642
2181,190385.46141307894
2182,230085.8029824416
2183,197602.17704832891
2184,140797.1131426205
2185,130481.79850094074
2186,146371.96197822495
2187,145532.14377616247
2188,152704.03915381836
2189,189498.09895689046
2190,88430.9781814689
2191,92042.94399876831
2192,102836.41422012422
2193,94962.16143966788
2194,99390.14117372385
2195,112329.92462679552
2196,106029.94557924224
2197,108784.66380963415
2198,150943.4039079818
2199,164048.264382889
2200,123982.20612476778
2201,125264.81492097546
2202,166012.3190793963
2203,151239.3831506775
2204,163348.25403734387
2205,109040.96283872912
2206,134028.9544321246
2207,189268.20573316375
2208,229147.7983749381
2209,191807.42573913795
2210,119568.21681895187
2211,114687.48524649785
2212,113018.58741799288
2213,103303.9092711136
2214,140027.5654195925
2215,101333.32398561684
2216,146426.45780573259
2217,81083.62859561556
2218,94428.32107494962
2219,82641.63057486796
2220,70853.80600591049
2221,300704.3543676367
2222,243969.69735536765
2223,280030.29753692145
2224,231792.30960540322
2225,135672.68891575778
2226,203244.7827118586
2227,198515.52327667235
2228,269203.4551630341
2229,234280.6620505645
2230,162324.03592917306
2231,213998.73502380034
2232,189235.10293133222
2233,175938.92663032474
2234,236586.47615642103
2235,206376.60885799737
2236,276158.93770444754
2237,356165.6088897137
2238,207910.95731927993
2239,121803.96005994451
2240,160865.71965015645
2241,143219.7960717398
2242,136092.24918458774
2243,128878.39269809268
2244,95734.88920802041
2245,91976.02130834252
2246,139055.53540728384
2247,102000.23262787507
2248,123296.96603614205
2249,125733.72285634937
2250,135174.85267228843
2251,121243.13461604797
2252,184013.11554299944
2253,160121.9174274594
2254,178366.47203754215
2255,193169.23053190263
2256,179970.40976308004
2257,204436.69299008592
2258,173813.90651331906
2259,180641.54368835175
2260,150410.27212051325
2261,177827.10278847793
2262,195828.43996939712
2263,329141.94282660715
2264,419748.53724260395
2265,160543.51330271168
2266,261501.98773320628
2267,344348.4910640505
2268,362283.0800987282
2269,162184.22706734994
2270,178197.66497266776
2271,224831.99739718725
2272,195764.56924002472
2273,165648.1215933846
2274,173555.02325544108
2275,163021.25743969996
2276,169540.49753029383
2277,182081.44109380955
2278,152593.4637579946
2279,121093.65184633291
2280,117006.46980808956
2281,178540.48080429365
2282,181024.5043544396
2283,96521.0842809112
2284,106281.40376435703
2285,139650.13135214063
2286,127977.41065688436
2287,327527.30046960356
2288,269021.4416180638
2289,381641.8759925926
2290,404990.95376542915
2291,312720.8363088442
2292,409058.1061179504
2293,436677.060848879
2294,385344.4074419345
2295,425700.42862552864
2296,274869.1879623472
2297,290865.04089255864
2298,295036.56628246105
2299,371682.7333964509
2300,315857.24720214796
2301,261411.74599480527
2302,246617.00435638326
2303,245620.39082229507
2304,242385.4277359883
2305,183630.14780758249
2306,183839.53283401887
2307,189502.01789553775
2308,220786.21521103734
2309,265703.670824239
2310,207724.64781702825
2311,197302.0861851484
2312,177432.86881627497
2313,174812.05676228105
2314,174954.45413371298
2315,173074.46502280084
2316,194850.43067542257
2317,180746.328418606
2318,174520.8062922679
2319,176141.13108408768
2320,181702.35113827608
2321,247402.02435604017
2322,170019.62203611675
2323,172187.0082538542
2324,168238.25176143408
2325,215385.73257697537
2326,166442.06404739234
2327,212168.32700473195
2328,222029.21717272146
2329,182616.48266040577
2330,179146.34092386937
2331,353174.9421819324
2332,360467.4324577417
2333,306338.5288606056
2334,263210.13033237105
2335,253043.55301649633
2336,321957.57648416975
2337,206806.026142082
2338,279397.7965434893
2339,236017.52377834226
2340,382019.22588592133
2341,221157.00093400606
2342,240844.57300069206
2343,220282.24826004222
2344,238567.76680029716
2345,239843.31278659272
2346,209549.02777699174
2347,197347.07933545642
2348,225385.20071108217
2349,168566.44988736257
2350,272447.0646386727
2351,242789.9615413084
2352,253251.2633396697
2353,249517.137253089
2354,124974.93730791779
2355,134980.23720336225
2356,152926.47821363763
2357,204818.77722303243
2358,200996.96376669154
2359,118440.15594095741
2360,120912.58253149723
2361,140689.59387806035
2362,264814.4678073744
2363,136572.81611850558
2364,149505.0157772277
2365,212486.13376477006
2366,179089.17018854874
2367,226904.49710864597
2368,201734.2167832631
2369,224310.85350097786
2370,169722.4311783161
2371,168901.4040571438
2372,194075.06012348636
2373,252391.78010810306
2374,282501.00636647386
2375,248441.2058693369
2376,253509.83572102344
2377,302333.5535592254
2378,141033.7750573108
2379,193391.99772914874
2380,141838.17076345882
2381,158067.394544028
2382,188207.87816148502
2383,213398.64870508772
2384,237032.48470070137
2385,154447.95564824677
2386,140408.08728545834
2387,135185.29427995425
2388,105030.73562486241
2389,129250.09240237341
2390,141019.93861162613
2391,132696.01587741319
2392,112599.52257539933
2393,159115.56147029006
2394,143671.4197154664
2395,196351.30494798368
2396,145652.95125966583
2397,199016.69125275195
2398,125634.19151313232
2399,64929.57893208143
2400,57662.28696275983
2401,117548.01184388236
2402,135314.55546947292
2403,130994.73778426937
2404,151159.4925515817
2405,157590.33331242087
2406,135505.49304100862
2407,125436.23901058269
2408,134434.42746311022
2409,134132.48968078237
2410,169986.72506628846
2411,124685.61732002386
2412,150381.12453488054
2413,134291.14704745292
2414,136560.25472310325
2415,129452.68939833753
2416,121751.00483106823
2417,125596.80337297893
2418,126567.84691866323
2419,126166.08986480757
2420,126943.08513412696
2421,148649.51136666897
2422,113007.9043308267
2423,124975.50949570572
2424,151635.1258075878
2425,185464.6763294977
2426,126638.335018398
2427,131600.1460074269
2428,165887.49523716507
2429,115069.80027370567
2430,130627.64602477093
2431,111887.43938741462
2432,133889.0511652043
2433,142708.06507704777
2434,143343.56752082813
2435,154233.7676838218
2436,105707.2463882965
2437,107746.12776223129
2438,125262.40956768772
2439,112470.68913817551
2440,118684.84797917416
2441,109807.09850794885
2442,106083.41062464789
2443,115232.11489688825
2444,127791.2999133719
2445,93527.65199340171
2446,127011.84798482183
2447,189943.96224381076
2448,152907.59654131017
2449,104740.37026372297
2450,152885.88154165517
2451,131961.33700617027
2452,223220.38143263877
2453,97553.36808807372
2454,121891.62818825977
2455,116717.2532606182
2456,130112.68623425094
2457,117577.82770177082
2458,108286.45045962225
2459,107223.11947358059
2460,135432.05412482875
2461,113248.36082181853
2462,132033.2589455371
2463,112902.12355099495
2464,165993.40097661474
2465,124586.1537315678
2466,113810.2364787393
2467,147113.13679114406
2468,94030.46032821038
2469,86388.24040576105
2470,187166.08595499076
2471,192699.43081313174
2472,172935.8001263025
2473,119465.83987628954
2474,103672.93810276786
2475,231130.28913852415
2476,114406.13633209669
2477,132325.51762902446
2478,164709.24371387326
2479,114697.39499424594
2480,143103.57716410744
2481,120824.10947540314
2482,132847.1507111258
2483,119262.27287748114
2484,124274.04699557649
2485,125162.46229698212
2486,154387.7464334201
2487,190006.70514263268
2488,137763.72307041797
2489,151113.66761278638
2490,150665.9798476434
2491,101414.49709457028
2492,183468.19432241135
2493,146173.60488254984
2494,168882.01556114256
2495,106404.33129995284
2496,225776.9956612137
2497,146335.8152794416
2498,116372.76332399722
2499,100401.7492204629
2500,127567.36835264588
2501,131177.7006369657
2502,145730.70318841393
2503,109514.01116527624
2504,191508.73908805175
2505,215575.76214985183
2506,258409.08484985033
2507,307476.76231544284
2508,260245.15590578862
2509,224448.04198589086
2510,229268.75850698652
2511,186979.11322053353
2512,218729.7775650347
2513,218474.53315598593
2514,210923.823335095
2515,149160.51851886776
2516,166183.09379626717
2517,133217.4821994022
2518,138197.51316302968
2519,222327.7025880666
2520,208069.51159952887
2521,195103.73772022175
2522,221131.0264550137
2523,130003.45885872774
2524,138238.10589196565
2525,147988.4288344648
2526,136827.4854141332
2527,107872.41357462341
2528,127457.30829233953
2529,130504.14497280376
2530,113847.1469266219
2531,250336.43814482828
2532,228742.3468581918
2533,201073.5450618664
2534,239811.33518081618
2535,291875.2793144936
2536,227392.9854888373
2537,217331.22493154564
2538,182617.71445992487
2539,184397.73846197475
2540,179799.90074808453
2541,179567.65305834
2542,163426.4914745463
2543,132333.25255752564
2544,126650.22874830445
2545,133654.8409495172
2546,139763.28051763106
2547,138570.89276759428
2548,141683.26814701708
2549,162476.8184827447
2550,299360.40356862097
2551,144647.04971384475
2552,121312.75373693978
2553,89072.6439579499
2554,117216.06888076811
2555,108064.69102781126
2556,103459.47302459144
2557,119640.55556829333
2558,155569.44309022074
2559,126820.4140070173
2560,126685.8585729383
2561,117842.08363847884
2562,126489.15800385042
2563,138216.9988177266
2564,168324.5871301201
2565,126191.25808650804
2566,137733.73743388915
2567,126963.21854423897
2568,182723.12431569258
2569,183187.13862641092
2570,118180.676417586
2571,180388.84955026754
2572,162880.2073397006
2573,216097.89926046488
2574,256775.7579796035
2575,122072.45046326268
2576,130894.90701445655
2577,155183.0119177844
2578,94955.6894495938
2579,70371.59102737666
2580,136820.40227844706
2581,133420.42998774472
2582,117261.71608897776
2583,262636.650604713
2584,158563.71233396983
2585,187861.82525337706
2586,207277.19238661075
2587,210082.53985599257
2588,138321.9796401508
2589,144568.58061215427
2590,215995.31032904764
2591,207664.28952270423
2592,222537.58209657404
2593,245211.45802042336
2594,174580.9785554758
2595,197111.1769284767
2596,341545.7510972486
2597,192536.2390861295
2598,261812.95436951198
2599,295689.56856625597
2600,137220.8314982037
2601,139129.2062273669
2602,85199.23563281546
2603,90243.13984195636
2604,83347.44218825041
2605,83645.86966178656
2606,146229.57092314796
2607,172794.75317339943
2608,194067.4463587786
2609,156066.19890502747
2610,113329.16395281862
2611,141177.9969949777
2612,150740.03278563442
2613,127272.69136265383
2614,122746.93733274362
2615,144511.51196319234
2616,138016.13243664327
2617,176050.89480992162
2618,174366.2277164159
2619,214152.32848487058
2620,185913.16671393273
2621,187155.37396028684
2622,193844.9278309846
2623,243387.6136975312
2624,286569.7761537874
2625,299263.94262146147
2626,167299.4506094471
2627,173945.59184349191
2628,389817.3494304666
2629,430974.0483073658
2630,323141.809770555
2631,439562.3597917855
2632,381024.91012200224
2633,294953.8712008627
2634,378918.87556629314
2635,150399.52843569877
2636,187402.19907013132
2637,161129.75282888196
2638,248260.2155923882
2639,176387.02106160464
2640,154515.25667015545
2641,107958.28028120207
2642,191603.37332735237
2643,105933.05019619793
2644,134477.23665120476
2645,98056.53356947274
2646,90963.34115614272
2647,97151.72639900891
2648,139072.3798711434
2649,137637.9124608696
2650,136604.65061131373
2651,145984.55187805108
2652,423237.09981316596
2653,247905.6008708244
2654,257162.16225644466
2655,363927.70195642556
2656,312432.8895418931
2657,302268.11784799537
2658,265973.9808707245
2659,288666.3831459699
2660,315726.6155390469
2661,336173.7877362629
2662,339593.142696714
2663,284007.2446245594
2664,261112.3573548647
2665,305068.00090995873
2666,272982.767048081
2667,169095.5035676902
2668,176889.87115958295
2669,177064.04229962407
2670,281339.71713818767
2671,179252.41791298066
2672,184051.37473545785
2673,208940.06247404582
2674,211734.64279673068
2675,163153.02231991044
2676,184920.79182754294
2677,201395.84305604253
2678,259913.24356554679
2679,276391.72028051375
2680,277536.6027027853
2681,367749.8166107913
2682,323242.13669896225
2683,485748.42639620736
2684,300839.5072967671
2685,327835.2978416628
2686,260378.00573242336
2687,305891.2311718481
2688,226643.3648491916
2689,202576.0950538141
2690,446671.1487158747
2691,191527.75483301154
2692,123992.14426364611
2693,193175.80056511602
2694,121288.29459476273
2695,190952.82433173884
2696,184920.23890913563
2697,204645.45045478386
2698,200308.77619917545
2699,178049.35044390406
2700,167390.31942086184
2701,162134.053954289
2702,114985.19514777507
2703,132634.97109946498
2704,146225.42106705325
2705,127758.12053895598
2706,119245.03383845072
2707,124692.0280086549
2708,134393.52068428372
2709,114880.41900650531
2710,128207.24056711138
2711,252787.33704975428
2712,345505.14109959325
2713,163270.0336035306
2714,149897.46494866515
2715,171132.48466990612
2716,150254.06107003993
2717,179851.2640156087
2718,232684.75588934406
2719,154303.27024461774
2720,161070.93837984008
2721,142132.79932037354
2722,157315.7614519276
2723,146581.0758673199
2724,129064.12954536515
2725,134557.7330508753
2726,145255.87620616978
2727,164456.44192161996
2728,164834.1314786955
2729,151032.63347008728
2730,144538.76376890586
2731,114526.86329456427
2732,117385.7694105584
2733,163103.48919199692
2734,144371.33758580484
