Id,SalePrice
1646,156959.77595937139
1647,159487.63166318322
1648,133050.60020099525
1649,137983.49155044154
1650,123668.57940956487
1651,123862.1213457215
1652,95457.1627389783
1653,96488.67903192961
1654,150630.75981635595
1655,141773.25348428186
1656,146036.44499192305
1657,151495.29631298562
1658,147065.42945343148
1659,125726.64808744397
1660,147635.2296303936
1661,420930.9697768473
1662,355884.51658947376
1663,376144.282618642
1664,404347.0085925471
1665,302459.4261358122
1666,326838.83608444035
1667,329049.2099706944
1668,318912.2022087266
1669,273727.5095576549
1670,337309.9867645955
1671,266848.18072594056
1672,430289.7512637871
1673,298373.0563034439
1674,249087.0513621969
1675,192138.64497098274
1676,191476.71138613694
1677,211859.41357223754
1678,431785.2026465263
1679,372988.5504521173
1680,296315.3584987283
1681,231266.9767673338
1682,308467.9475274745
1683,191216.91231473399
1684,175042.04707297593
1685,173033.36624424177
1686,171516.94607005696
1687,168088.98396488925
1688,188643.79729171182
1689,188499.22504217894
1690,185067.66293514636
1691,175466.92267762084
1692,252481.18401257537
1693,167854.07368493642
1694,185170.39840111547
1695,171959.6679805593
1696,270911.01622659824
1697,173155.50444890125
1698,342532.37089000165
1699,327021.51086662867
1700,247542.44711188166
1701,258953.9890272885
1702,261281.4067608779
1703,260557.31375498863
1704,302166.31020160037
1705,224267.8481096838
1706,414670.0754689208
1707,210444.65061575352
1708,213794.24964893257
1709,264494.17061422346
1710,222245.14354909645
1711,254678.3316860821
1712,249742.18515825845
1713,275041.9193224532
1714,217510.14342361342
1715,203024.51886314419
1716,180197.98621761988
1717,163077.61112455901
1718,123911.71305638945
1719,207433.59755605564
1720,241981.2868160341
1721,162185.2571752334
1722,122326.89024916511
1723,164413.9360386645
1724,210869.31828386476
1725,228397.5828611787
1726,191162.67851746266
1727,172428.44344487827
1728,184498.3429639672
1729,162768.94455749026
1730,156558.0266913516
1731,125737.81695708736
1732,131236.57329397937
1733,120835.17807670242
1734,132841.32806756347
1735,132337.5825688803
1736,118214.48766939381
1737,299800.63820397947
1738,209903.2728123811
1739,248875.3519674874
1740,210951.4064034417
1741,175928.96793273694
1742,170192.94024127562
1743,173274.58428122333
1744,266392.77155280043
1745,199323.5007381721
1746,202597.53369841087
1747,208256.98209207458
1748,204768.81477700622
1749,160866.71978405898
1750,144830.24681308412
1751,215614.4712376408
1752,121997.52045804508
1753,155125.39375378276
1754,201073.0668898083
1755,165503.30673552718
1756,124750.7284780126
1757,115776.17097825224
1758,145889.24136294093
1759,170205.36886415552
1760,159535.58276878102
1761,156185.3305109461
1762,173466.78316782488
1763,162996.92688179997
1764,112973.95950866808
1765,166875.8766083382
1766,174401.6852933999
1767,211201.59874577285
1768,137973.70169150265
1769,167777.4074568872
1770,141684.45856094803
1771,137096.06866027619
1772,138300.41296768485
1773,138269.5538031568
1774,139925.99561264907
1775,126867.74396405208
1776,116072.5111104029
1777,116365.09154109294
1778,128436.89172709719
1779,116019.3748127412
1780,174598.66143605037
1781,127037.92702208014
1782,98662.54914300019
1783,134080.82537178675
1784,98139.11698055532
1785,114764.98171658508
1786,155143.89941907968
1787,158949.18199498486
1788,65347.37262683829
1789,101297.90828303868
1790,81928.21483902616
1791,175654.48024833392
1792,151401.74803688694
1793,140369.21886573333
1794,137896.66158741142
1795,139922.03789398618
1796,123688.88609485819
1797,124962.75684285541
1798,123130.0375186474
1799,107847.5681449418
1800,126554.56872606538
1801,123250.72521335697
1802,145018.56092188833
1803,151748.59896172397
1804,141330.5097710899
1805,135707.8006732564
1806,116307.74852106099
1807,145881.40975344824
1808,124956.60028546437
1809,125546.54014126284
1810,145985.89217187258
1811,105481.47709770517
1812,110222.54448921359
1813,119828.51273474286
1814,97073.22931294999
1815,66717.52678433155
1816,97841.90545031753
1817,113334.13474889341
1818,138308.3879372903
1819,115696.9836201391
1820,75144.59429867611
1821,116702.29629368617
1822,147092.17135941307
1823,74361.54666583026
1824,133391.61295213344
1825,132049.31627567628
1826,99891.48001757315
1827,109909.88459832128
1828,135123.32350369063
1829,116754.04466830652
1830,140861.3524152515
1831,158162.07431002829
1832,115398.65182903147
1833,143302.31924565684
1834,122082.63137494055
1835,146700.25029626538
1836,129031.90545050973
1837,92533.75617665493
1838,127721.09966622015
1839,87978.5367167037
1840,159456.73070171912
1841,138963.80622961858
1842,94950.5353987085
1843,143870.5369644135
1844,132356.2373875559
1845,143319.37221772678
1846,152256.13777470984
1847,155555.4230371388
1848,64025.7128697329
1849,115567.76825980679
1850,123391.33123046321
1851,144815.5460847671
1852,126447.48514581758
1853,130697.2399634556
1854,160398.86071122577
1855,144838.391703787
1856,217206.32150276948
1857,166175.49159941645
1858,136619.32337314571
1859,118965.93672286531
1860,150742.51638282987
1861,118786.44840805938
1862,274843.8585119068
1863,267142.9494353795
1864,268107.4195803634
1865,307736.33519903896
1866,323548.7156081612
1867,239814.86264495607
1868,290581.2374877386
1869,203702.51001256876
1870,233248.0909987228
1871,234629.26778274222
1872,173262.40580897
1873,215414.86643274213
1874,139644.4666652944
1875,203232.61022082766
1876,199895.8684349373
1877,210509.32912374486
1878,217449.1849893869
1879,131222.54880117442
1880,136293.15883815035
1881,247431.37577116655
1882,251345.49104458225
1883,203188.36724830867
1884,214582.6219775441
1885,244692.97602432902
1886,289955.0109492005
1887,209949.40748301105
1888,282752.3771698994
1889,168572.52200560865
1890,133816.1628303938
1891,144832.9415394537
1892,112076.52973928701
1893,131244.36729474014
1894,132315.76035573767
1895,147963.0717045789
1896,122185.6435221202
1897,124949.93071341244
1898,106081.90318118065
1899,131695.24578410396
1900,124774.0100887272
1901,155131.5504174411
1902,132615.53439258417
1903,192761.3047392556
1904,134002.96121297838
1905,182314.1765923351
1906,150656.92605355437
1907,194157.88921885728
1908,116338.07768630933
1909,130359.4632812723
1910,121825.5457399052
1911,197380.75552682072
1912,251519.41205707288
1913,154352.57715914265
1914,78873.4101433275
1915,288240.66798417794
1916,79459.50785899459
1917,251748.38308971605
1918,137493.099142381
1919,162098.58790354087
1920,183949.70656542716
1921,396151.0724707843
1922,298873.05660406634
1923,194988.74489070094
1924,219983.36195890149
1925,221640.20041237047
1926,369482.19129066827
1927,137108.95169419123
1928,160279.53298566444
1929,126428.08326729892
1930,132165.92835501858
1931,146367.20117965929
1932,146235.34179137318
1933,162500.7084294632
1934,182722.75981055887
1935,176821.61879591036
1936,188521.83287970407
1937,182449.58105867507
1938,172791.1370918973
1939,242752.21552419505
1940,187179.79547181356
1941,178489.97820117825
1942,191304.34598835965
1943,192457.7732082796
1944,302956.3092810452
1945,346380.87676882907
1946,150449.53311150486
1947,282456.5701880533
1948,162796.9885497739
1949,231576.78605301134
1950,172119.54441339677
1951,230462.23706822074
1952,200619.85460717636
1953,164401.62368109834
1954,193558.95300777323
1955,136908.71582915072
1956,262614.64463969157
1957,169440.85212915932
1958,318470.4367695692
1959,143334.7222897919
1960,116886.89555583852
1961,120645.63161426975
1962,93490.43423109702
1963,101221.6178095332
1964,111935.0762395288
1965,142530.28871652763
1966,139247.23515363483
1967,275605.03545783745
1968,397730.0496057526
1969,387353.4481084674
1970,414384.2536777732
1971,389165.85630840965
1972,342655.7557151006
1973,254333.31094112957
1974,305017.2381817481
1975,397471.8039424978
1976,283414.0690558657
1977,357962.0944331414
1978,344216.14660300774
1979,311575.55633111607
1980,195478.536844183
1981,321691.1641794361
1982,220530.01743669526
1983,206427.28168567742
1984,167817.40077152295
1985,223477.23661726588
1986,221414.19475721303
1987,174832.82748525613
1988,178673.80680005104
1989,190721.85430375987
1990,220982.0452888151
1991,218835.40990526296
1992,211135.70530885286
1993,174068.31710591854
1994,237301.69175308754
1995,184965.52129358987
1996,246005.60623758796
1997,292981.2101609255
1998,336236.5040599478
1999,249505.12660206686
2000,296370.8385273521
2001,267329.8386108249
2002,247677.311857004
2003,250596.56012484897
2004,269489.07519676106
2005,214983.33401077855
2006,216251.26143455278
2007,257807.8869528493
2008,203202.871895452
2009,195592.33702754247
2010,190817.13976817828
2011,124358.10519634155
2012,173290.82072755712
2013,181150.90678913167
2014,189409.50766721796
2015,195344.61050067228
2016,198800.63735265506
2017,198655.70495820662
2018,124197.24382722638
2019,133356.80158727829
2020,124811.07128476635
2021,110438.0010663277
2022,178125.161803514
2023,148720.3308447995
2024,226524.7220809665
2025,319706.6286682757
2026,177610.5787899875
2027,154335.60524432678
2028,154659.74680674617
2029,168457.19163803785
2030,255924.33048612397
2031,207513.45722488136
2032,227324.80696802132
2033,243634.70297582174
2034,164700.4664594235
2035,208583.68412250106
2036,182496.23833364015
2037,186695.75098771416
2038,247185.91279758554
2039,196044.1530796603
2040,291214.0227283136
2041,236350.31782161738
2042,199378.34463941862
2043,160866.05210616844
2044,172212.8237433497
2045,201487.43093147132
2046,141283.77245505367
2047,148629.49990733952
2048,132804.70148104214
2049,137984.07783981433
2050,169228.25520724835
2051,106157.45816384166
2052,135389.6455213331
2053,141744.4423271334
2054,80970.60987728719
2055,154936.7651614664
2056,133765.57632569023
2057,123126.17230402632
2058,209802.84988577748
2059,137898.29802853355
2060,158588.07095389965
2061,172030.0762940468
2062,135677.9763915971
2063,112139.68671839334
2064,140300.05771545292
2065,125529.48057378962
2066,173429.21800184494
2067,130605.88656626041
2068,143402.30871400895
2069,92498.09318018128
2070,105583.45180510954
2071,96264.7617924783
2072,139095.8218857249
2073,139601.5531532138
2074,176680.77202549964
2075,144738.96878453574
2076,120180.2394002057
2077,144523.5091541339
2078,129702.13758197502
2079,138394.82563251248
2080,113227.5393942213
2081,120645.75723674064
2082,131106.32882384188
2083,137399.50956774197
2084,108098.78858318491
2085,127719.29453288327
2086,128984.29278638064
2087,123425.4151668544
2088,115269.43209788542
2089,85065.36683126382
2090,131865.89487055485
2091,120409.67427774917
2092,127802.69718470657
2093,143880.8379927465
2094,113646.18987085516
2095,145667.78497935864
2096,90056.9130615835
2097,91710.26309419169
2098,143956.5369823945
2099,63878.07575129551
2100,104436.68496514496
2101,134861.6676627529
2102,130121.27826210274
2103,106273.44294736303
2104,137028.4630177288
2105,121941.52264826707
2106,83042.94886731278
2107,222717.82195049452
2108,121302.10857903743
2109,118899.41643598815
2110,128254.01573626774
2111,143856.3659911307
2112,140823.9931710019
2113,118372.59328403133
2114,108749.85232642623
2115,144343.65326224698
2116,114029.10136485563
2117,147139.00410992795
2118,119659.67336288988
2119,106871.4032991429
2120,108781.2560873201
2121,112250.4968393003
2122,90929.83409365879
2123,93175.55070404075
2124,168172.2804409546
2125,133526.34488162352
2126,144338.0633545043
2127,152373.6298397189
2128,127961.32720082422
2129,102510.44200216388
2130,143951.96643822992
2131,159362.4169605001
2132,118255.08898052044
2133,118816.68272196384
2134,125670.9197062911
2135,109588.45700552962
2136,91615.3427613938
2137,123498.53570394109
2138,139775.64281084435
2139,151379.37540539342
2140,136517.03773004856
2141,135838.82961914313
2142,132100.4479691786
2143,142378.59301969304
2144,122394.7173687436
2145,131374.6913925985
2146,154880.19940168003
2147,159757.81509011574
2148,126168.07299248794
2149,134739.38875356762
2150,194854.88895459482
2151,108957.005753742
2152,159950.1115115967
2153,155552.02741488806
2154,114683.38832874935
2155,123091.80558778234
2156,238874.60637071694
2157,240703.6468226556
2158,233624.14786923619
2159,192880.05678966234
2160,170088.74221608212
2161,249798.12157348156
2162,411010.50012097677
2163,337832.4432070609
2164,247402.10828279078
2165,171144.313924831
2166,145664.9652988228
2167,216229.22196228718
2168,203938.98499307546
2169,194083.48403136458
2170,214320.93270018348
2171,144499.87801861748
2172,140280.33102599872
2173,158933.0675390241
2174,231917.13079273328
2175,295255.7721423848
2176,317187.9604327933
2177,246771.50677286205
2178,214320.51204927434
2179,143756.43836308902
2180,231524.12426515354
2181,191424.03271771272
2182,227604.14781963374
2183,198829.49982549652
2184,139280.1619858666
2185,130656.75834564953
2186,148005.79070286054
2187,146402.88809520844
2188,150820.88790602
2189,197781.78935690637
2190,87521.81778626562
2191,92117.41312535795
2192,99525.35881041324
2193,94643.36114748367
2194,102704.71578395435
2195,114436.52168917206
2196,109243.44636068898
2197,110574.19351811953
2198,152552.0554028095
2199,162724.32989006513
2200,124824.4828537925
2201,129869.2084099569
2202,158206.3263772452
2203,146513.64543884274
2204,159075.421787811
2205,109639.6655367213
2206,134230.85601395793
2207,185986.26202658692
2208,223393.12108385024
2209,197124.69453078214
2210,117084.94443984634
2211,112620.05163011157
2212,109576.20357122041
2213,105120.8606222553
2214,138211.01324705215
2215,104662.54762087879
2216,151565.44335286572
2217,86063.36811917958
2218,90752.15714499299
2219,86985.91305986707
2220,72403.87424397276
2221,289801.5749365754
2222,249550.50637152803
2223,289078.1148735265
2224,226523.3788551139
2225,132531.93967034726
2226,213802.70458165416
2227,197369.34600281485
2228,262538.4700582595
2229,233668.36951576135
2230,165930.14213486
2231,209979.78231035723
2232,186658.11804130368
2233,176729.87629455476
2234,236763.42030639842
2235,216546.06516474087
2236,268658.30930702074
2237,358225.92836689274
2238,207941.32213754827
2239,119767.58936219357
2240,160729.83767222476
2241,149436.48779223507
2242,138800.53547306117
2243,125357.82084307473
2244,99426.51824700591
2245,95599.25695323697
2246,138501.39903595985
2247,105335.42633176745
2248,123767.8108979519
2249,127829.73405181982
2250,134682.08215972045
2251,119322.96884466399
2252,186825.0029227801
2253,162252.59439027886
2254,179003.49134047885
2255,194775.22763627986
2256,179564.28723066443
2257,205799.36518351198
2258,169702.95064162926
2259,180252.4531103801
2260,162979.42115155899
2261,175353.70177999846
2262,194655.3791967838
2263,322592.4401712993
2264,408430.34056056215
2265,163214.52156774324
2266,250469.24120472028
2267,343750.86238444364
2268,362338.42030769197
2269,160073.99019318054
2270,176843.17199723175
2271,217355.12728345316
2272,196116.90750730943
2273,167073.71055717033
2274,177552.87147764058
2275,163034.38215804796
2276,172156.89673697413
2277,183942.39503107336
2278,152189.97558367424
2279,120271.37124291895
2280,119179.451557669
2281,180056.98059381734
2282,183464.16099882775
2283,98103.85540784744
2284,106651.51749984777
2285,136366.1188557965
2286,126732.34606472771
2287,332750.90846077935
2288,269719.9932615886
2289,377964.4674696671
2290,389264.4072672893
2291,307542.14971820597
2292,401040.98884655396
2293,412522.25902437617
2294,372683.83739028557
2295,415289.90972320095
2296,268279.03347793454
2297,278284.29111682996
2298,303064.35700776894
2299,364958.753110181
2300,312134.2150699961
2301,255399.39881126522
2302,247341.6184157865
2303,246990.1740729568
2304,237663.1909648011
2305,184028.74789043
2306,183765.41115558735
2307,192353.64679187842
2308,218378.94165213837
2309,260929.9325134994
2310,203362.79848488487
2311,201950.609790566
2312,176607.92569991155
2313,175529.4777090335
2314,179756.91980555438
2315,173187.02032947325
2316,190646.2182059099
2317,181181.82455564078
2318,175444.4399468243
2319,175021.87652995915
2320,181368.50628416004
2321,248842.62820114865
2322,171300.19186263537
2323,176401.27439934018
2324,172082.65248946947
2325,216894.88151744715
2326,168601.12615832465
2327,211006.21954540504
2328,219603.97332164395
2329,183797.122016807
2330,179051.63288895323
2331,353980.6268708371
2332,347935.8907519612
2333,305053.9664868543
2334,257884.54138246292
2335,250318.29742268543
2336,319698.0233874459
2337,202003.0044834244
2338,276026.98789264815
2339,235094.8769524755
2340,374918.1042864986
2341,223999.285175025
2342,233221.29447919616
2343,216848.33540435054
2344,230652.17845425228
2345,235701.81556399795
2346,208172.97499061367
2347,196060.26468750162
2348,225985.85760503003
2349,173904.83844214058
2350,267079.90313488396
2351,240259.2459314994
2352,260520.7195752563
2353,258192.74838275686
2354,121920.42167365439
2355,130595.98987673144
2356,152284.69708601615
2357,210046.41543573016
2358,202006.00589000396
2359,116512.44620743878
2360,119510.38117551149
2361,140340.69997760752
2362,260448.52041940828
2363,138855.54697671792
2364,151431.56430955365
2365,211725.29975759488
2366,177522.664626139
2367,213843.9402388911
2368,197337.97344229522
2369,213536.02905966167
2370,170139.55326631846
2371,169081.2264799212
2372,190601.18452456454
2373,247396.49016150972
2374,269539.3349186522
2375,240330.76274724753
2376,247916.5300468021
2377,286693.8458055704
2378,144155.31588484236
2379,194709.10064972567
2380,140559.27608364195
2381,155042.59068310828
2382,186258.8748197075
2383,211962.59657267708
2384,235207.7822861975
2385,156304.3769744626
2386,141412.161016579
2387,134392.02918040962
2388,109514.70075333839
2389,132485.94193908919
2390,141223.69108885006
2391,135898.51137537445
2392,112426.94384587779
2393,159326.07763636758
2394,146144.06402921616
2395,191133.97326422372
2396,147139.64864194757
2397,194652.30085453662
2398,126726.17205904661
2399,70234.08213245499
2400,65345.76805316415
2401,116386.78616776383
2402,131791.04007572457
2403,132943.9838201272
2404,152361.3963128815
2405,156874.3105351856
2406,132732.87354251603
2407,126869.87183969752
2408,135842.4476250259
2409,135398.07133912572
2410,169794.21299125778
2411,122876.97212672034
2412,153246.82914660414
2413,130298.16719180401
2414,134486.660909519
2415,132023.21792977315
2416,123583.5856727851
2417,122943.97086884221
2418,125864.95222860911
2419,127984.24068108272
2420,125861.64665183143
2421,145736.23150862346
2422,115686.00154287624
2423,124060.10634771992
2424,153311.27128802435
2425,182960.03007348464
2426,128546.49798622065
2427,124549.7906655486
2428,165284.3681049197
2429,117553.5833155499
2430,130420.00131564144
2431,119105.47066155575
2432,133992.1180690387
2433,143368.42692221218
2434,142087.16326454963
2435,151304.07257522678
2436,105523.27034763536
2437,107620.06413965032
2438,126137.10361271263
2439,111782.85996675097
2440,119288.72984750282
2441,107263.60696635669
2442,106549.11059303937
2443,115991.9758612599
2444,125097.92770496944
2445,93756.26037869183
2446,124659.92294195657
2447,177258.6336302207
2448,146594.52333484287
2449,107922.42163369924
2450,150784.34495589667
2451,130137.77735116016
2452,214511.69298910277
2453,97850.92001710337
2454,121842.75039059672
2455,121120.32446519939
2456,127147.01241372869
2457,116984.54205485785
2458,110626.22588566877
2459,108704.20424769443
2460,135236.25407046636
2461,113506.77120233906
2462,132417.31814008098
2463,114593.82951320382
2464,161012.74590917444
2465,126490.63640935512
2466,114058.71204741744
2467,150038.8794357517
2468,93684.314481743
2469,89425.35743891439
2470,188987.82512340575
2471,183714.98319797445
2472,170181.78317328697
2473,121274.00775809755
2474,106113.02581403682
2475,218732.83880008053
2476,112363.37197034206
2477,133196.29558020594
2478,162553.80687012474
2479,117595.17500055543
2480,148366.78144809164
2481,122129.80549589799
2482,133691.7503909197
2483,119443.32868221233
2484,127106.35819733425
2485,125082.66683314356
2486,154573.97983242018
2487,203394.89780513258
2488,139687.48222461212
2489,154589.0758050437
2490,151100.75465726355
2491,101280.62242028546
2492,183190.68194886984
2493,151207.9692079982
2494,164584.9921382054
2495,105492.13798253077
2496,224914.64460148703
2497,145371.12824155184
2498,114530.42782060512
2499,102218.7773212843
2500,128484.9320840205
2501,134725.8146145229
2502,146162.00156020158
2503,105220.3235267836
2504,194623.55450909704
2505,217507.57628762792
2506,259432.22646699176
2507,300496.4966503234
2508,258782.1628795437
2509,224993.83241844186
2510,225533.47698985867
2511,184731.69470223988
2512,219440.19455774
2513,218967.86993878701
2514,210329.09768898724
2515,152060.16055357258
2516,167987.72251102378
2517,132942.78806905684
2518,143815.07082936732
2519,222019.9249199808
2520,208426.455087695
2521,191683.12717731748
2522,219390.72776343327
2523,130295.00931882988
2524,140919.42242345525
2525,146871.1929997939
2526,133843.52565858822
2527,110427.76347558947
2528,127049.78106348797
2529,130025.46819618491
2530,119488.48419224472
2531,253922.8449790777
2532,227357.93733762254
2533,202565.27447961931
2534,226190.22245452195
2535,286753.7168803435
2536,230825.78338755653
2537,213656.5508171992
2538,182472.59158919056
2539,184459.18419625575
2540,178020.22831303152
2541,178127.10591260227
2542,169272.1961072909
2543,132857.70817527972
2544,127461.8124565739
2545,136801.9051704176
2546,137341.33053466634
2547,140220.21770738423
2548,139638.58634650617
2549,164043.36798965296
2550,327956.36847299215
2551,145528.33087075505
2552,124027.75761585243
2553,93131.70466494204
2554,118292.68473757285
2555,108973.34517874605
2556,105039.28410010054
2557,120715.92496945546
2558,154477.79775453117
2559,129176.75016928301
2560,127924.03747854216
2561,118884.6187965679
2562,127581.23872568028
2563,138412.8456504708
2564,164955.45075033265
2565,132281.2971467957
2566,137633.852234992
2567,127655.94265110977
2568,179310.9553255466
2569,178234.46173405056
2570,117052.97381050115
2571,192603.7733100442
2572,156868.1545780176
2573,210484.11065082095
2574,249035.32790289944
2575,122118.62352994831
2576,126295.85534761832
2577,153353.0738146149
2578,95574.57467104746
2579,73079.69468422583
2580,132947.20228412407
2581,132771.3754806651
2582,115240.51435110785
2583,262598.11655739427
2584,158092.78926129377
2585,188098.93946106225
2586,213250.39687973863
2587,205510.88982015933
2588,135285.99858137793
2589,145236.89669223732
2590,204926.50203081046
2591,201313.81375546192
2592,224481.92234633217
2593,240846.25613276882
2594,171596.49465767996
2595,199283.64209847775
2596,340303.028586388
2597,194884.88689868702
2598,257716.54803711973
2599,296511.2063929737
2600,140266.93874837385
2601,144790.77829533545
2602,86273.44516126951
2603,96377.78707326861
2604,86475.33518369583
2605,84007.0425899812
2606,148306.4689193396
2607,175831.43307220872
2608,195013.21794678766
2609,157754.29034421116
2610,109929.96037698723
2611,144920.83696195896
2612,151480.83364235505
2613,127782.171100113
2614,125304.08715998322
2615,141703.48285524859
2616,138019.43607128863
2617,185066.8401057164
2618,168888.71348543058
2619,210003.64368836398
2620,187501.06359228023
2621,187832.08010482823
2622,195773.1771685452
2623,242225.10893905204
2624,297260.4265348862
2625,273028.5024625719
2626,166772.31813565266
2627,167505.072245454
2628,371786.56663285085
2629,394456.84378499305
2630,307297.80182010494
2631,411692.04280556814
2632,366185.5434462967
2633,287801.1987728838
2634,376681.2095648356
2635,150932.23528244387
2636,187540.93977020346
2637,162170.51880473486
2638,246881.8404155334
2639,175636.62563675732
2640,158904.22880161897
2641,110974.68080225604
2642,191285.48685979945
2643,107493.0802056711
2644,130922.60043233639
2645,98138.58691215978
2646,93340.78351797597
2647,98523.1970925331
2648,137776.43898918544
2649,136760.33465344712
2650,128961.10809031637
2651,143991.6302285929
2652,402620.84283354157
2653,248262.23493221775
2654,259717.38336082175
2655,356027.6342830916
2656,306221.30394185515
2657,299214.1904721037
2658,262560.2807409476
2659,288494.4576182253
2660,313214.5872575199
2661,335468.4607860433
2662,336812.4106178416
2663,284749.93692199996
2664,250542.59979276668
2665,294516.5348293956
2666,265846.59569987387
2667,170600.91569022814
2668,177893.60445896734
2669,176333.03100690947
2670,279041.8146799993
2671,179248.40399703747
2672,185041.68881008422
2673,208478.97924909438
2674,215628.94865555924
2675,165486.47860267948
2676,185303.30244560333
2677,199157.98637272435
2678,249182.40608235224
2679,266984.0863163315
2680,275180.40173294843
2681,355758.47581028665
2682,322919.3085664489
2683,450501.746735619
2684,307118.58923658973
2685,321845.391407183
2686,255679.43545197693
2687,306627.77982501773
2688,223142.5133527028
2689,198031.55272335318
2690,421961.64719065937
2691,193438.76386928547
2692,121560.88887188637
2693,194806.6259205099
2694,120594.08168460653
2695,190249.70912786218
2696,183191.33598116288
2697,199488.47608904936
2698,201389.46876126222
2699,179655.0194506843
2700,167860.451382265
2701,165259.0460947246
2702,118655.43174935292
2703,129716.77194379679
2704,141058.0355797478
2705,124800.07965221652
2706,120499.33812214072
2707,127279.04521562034
2708,132555.91463487485
2709,113374.18173717898
2710,127264.36049792747
2711,245269.72670723847
2712,341880.0818771498
2713,165259.61980848075
2714,149306.36790328502
2715,170211.59593926003
2716,152829.97739126356
2717,176655.5450209638
2718,229420.71547664562
2719,153686.9978172492
2720,165290.65845389222
2721,140819.04041250708
2722,154042.89208195035
2723,148012.1069102021
2724,130039.94456257009
2725,135082.2070604911
2726,144295.7703909747
2727,159513.6369579892
2728,167957.50173181383
2729,152931.3684126639
2730,142837.75303039324
2731,116284.29763499508
2732,118790.34144178402
2733,159914.1904235884
2734,147153.18646240156
