Id,SalePrice
1685,174166.5435036351
1686,168710.43552691114
1687,169248.41608038452
1688,186295.10565143081
1689,187346.98998937558
1690,184254.42678820426
1691,179704.27288872772
1692,252439.78478498376
1693,169243.03187592406
1694,186958.8699647989
1695,171655.37546462938
1696,270228.76858292473
1697,174924.32364591258
1698,339686.02069560526
1699,327197.6385559492
1700,252792.97119667302
1701,256055.73584474652
1702,265285.75341903657
1703,265094.34403318545
1704,294694.16074991855
1705,223005.6788872564
1706,427444.92817881686
1707,208041.61135601005
1708,213412.5866048859
1709,269144.8653755183
1710,219260.39471962638
1711,247580.396694109
1712,248756.0488645301
1713,274458.76680806855
1714,217544.7482916621
1715,204183.8478765251
1716,180424.15661920898
1717,157319.86144286196
1718,122476.54601147349
1719,208311.6780520103
1720,244370.4132336652
1721,156076.71314009494
1722,126791.98354727465
1723,168763.00442608373
1724,207228.62534500356
1725,229859.4407691505
1726,192580.15968453066
1727,171782.8756762538
1728,183552.6096133918
1729,166813.7984954023
1730,156766.1167784491
1731,123592.99242129023
1732,129862.80075746558
1733,119574.32660955214
1734,135426.83795715
1735,131569.97675791956
1736,117015.9510982049
1737,278215.2099111367
1738,208670.43383378463
1739,248389.76512863857
1740,221768.04203987573
1741,182566.94313141645
1742,168847.21596666696
1743,175698.19659003973
1744,248745.23734521764
1745,191625.9416543347
1746,185206.58984638046
1747,202576.62259570704
1748,203098.1685772015
1749,159549.6665567116
1750,145073.0095156347
1751,217670.16009966485
1752,121909.84456523729
1753,157016.94964363158
1754,196368.47319994922
1755,163824.30720649156
1756,124080.64471136688
1757,114368.75061729443
1758,148713.7661175775
1759,174032.27764916894
1760,158216.5148587058
1761,156113.1890058953
1762,172525.660223026
1763,161529.12338839206
1764,115715.18129727418
1765,170374.17038056612
1766,172427.77434585887
1767,218493.59472976113
1768,136129.3055328792
1769,165125.3383400175
1770,141535.79427048613
1771,137288.1688802959
1772,136701.26257624227
1773,135570.22637504135
1774,146923.66589802195
1775,125803.86832669366
1776,112121.42885820655
1777,116287.25731455779
1778,127053.31167755116
1779,110765.40360786684
1780,170077.72597318148
1781,125029.65531087172
1782,97100.86462481301
1783,133433.05152375984
1784,99263.48356392467
1785,111701.26888661143
1786,151226.97869947285
1787,153704.26553904166
1788,62025.198699621884
1789,100785.58375050664
1790,85799.6243070186
1791,189065.9505226019
1792,148632.5137336622
1793,135917.89431922327
1794,140330.99146836606
1795,139339.4138303197
1796,125063.14741010757
1797,124158.31010127893
1798,123531.47044660119
1799,108443.00684156454
1800,123199.51259494417
1801,121792.56492432268
1802,145859.5967784922
1803,154401.8210871122
1804,143048.21726301478
1805,133952.5396105952
1806,119444.87944760932
1807,147827.77852396938
1808,125758.66517091286
1809,125562.40797359265
1810,146285.31517355188
1811,108716.71769006162
1812,113181.89855307888
1813,119929.96546158932
1814,100240.47504199822
1815,70406.60242738832
1816,97050.69051801163
1817,112888.05426944408
1818,145601.7779511683
1819,115514.06040039133
1820,73946.69597285784
1821,117794.44253431339
1822,147752.5729625843
1823,73860.94115003961
1824,140822.5388770346
1825,131100.00938116128
1826,101447.63502077115
1827,110869.74936396127
1828,134199.12541353857
1829,115815.54973102671
1830,146653.88973627516
1831,148694.268748726
1832,113597.6626305062
1833,145260.14406439554
1834,118261.65655256841
1835,142999.39291170173
1836,123066.48671521687
1837,97580.610015688
1838,132466.25684660708
1839,90841.64792458217
1840,157382.78995504224
1841,140403.8735017124
1842,93622.94109476704
1843,142376.7803881782
1844,134551.2515205271
1845,141517.3796937214
1846,151980.9041918518
1847,156408.43370781332
1848,61350.67969046321
1849,113393.37119032774
1850,123714.53151371182
1851,146539.96798152188
1852,125550.53156886956
1853,138508.0439164699
1854,158728.60469174082
1855,141751.24438853402
1856,223543.34126556595
1857,163928.71459214075
1858,137202.16081218593
1859,119238.51530958667
1860,150387.9421901426
1861,119238.51530958667
1862,286287.38934736757
1863,281763.5480862535
1864,284826.3438690002
1865,302525.51214272575
1866,316297.99246264494
1867,238106.53152451088
1868,290642.2050205579
1869,206579.21496441084
1870,245078.98784061507
1871,240008.84438969087
1872,173221.49708451654
1873,215838.14734508423
1874,138502.04947967886
1875,205339.23035803452
1876,200145.5148990274
1877,213175.9493678634
1878,219274.70704636798
1879,131433.41457566892
1880,138434.90085965517
1881,259423.70476544512
1882,242760.49668253912
1883,199628.08769801332
1884,210856.61739695197
1885,245210.78313202807
1886,289629.11006126023
1887,205622.9030739465
1888,284057.90997071617
1889,170874.92283285438
1890,135941.2247887753
1891,146433.33527573678
1892,109558.99371116374
1893,130166.46772991242
1894,135344.80740669568
1895,152253.46717915015
1896,124878.96009551644
1897,121493.07102781489
1898,108737.06117182673
1899,132302.66110798367
1900,128372.16790172568
1901,153438.23332340908
1902,131195.5831714356
1903,201031.29664491987
1904,135257.86129135708
1905,179923.10556977382
1906,144652.94123270834
1907,192843.3996000854
1908,114475.47204837212
1909,130507.65931402576
1910,120041.94132884753
1911,194542.9818484123
1912,254636.05907872517
1913,153338.1218733384
1914,81981.51903622765
1915,287866.6279229818
1916,79474.46260932846
1917,249472.2879700538
1918,138745.1541655628
1919,163029.80948707528
1920,182821.2198027479
1921,390331.33185074636
1922,303028.88598879636
1923,190370.98367591726
1924,215439.61823851126
1925,218137.93766869316
1926,361917.83356379607
1927,136671.01411172815
1928,158785.45715601806
1929,124631.57044570567
1930,131137.31980759485
1931,151788.9437137738
1932,149594.95862662425
1933,161292.03864757996
1934,184968.2988316588
1935,177747.47408752405
1936,184471.21349141945
1937,180236.6782697821
1938,176238.43652655254
1939,240549.68626098076
1940,182586.3698494745
1941,177141.62865341303
1942,188269.22820770714
1943,194288.7666372022
1944,307971.4188839761
1945,340831.86086239934
1946,145055.73314958558
1947,279758.80266475835
1948,161279.18317128127
1949,228836.18841316525
1950,169491.70021271275
1951,224868.92941945643
1952,201276.75642218956
1953,162545.0588772776
1954,191031.12910026452
1955,136425.19461819032
1956,252789.43910981467
1957,171051.41845504474
1958,310873.97871897864
1959,141497.1416735459
1960,117053.38041472489
1961,120346.83752144189
1962,94093.5140853531
1963,102202.19423444464
1964,111557.24172788473
1965,143747.58843225916
1966,138770.56364193247
1967,284310.30486787047
1968,411184.33117093757
1969,385332.7851822571
1970,414217.18095069856
1971,394077.55077071296
1972,349787.61730604985
1973,248434.18783214537
1974,299331.23001474806
1975,417449.4240767307
1976,284679.7967863381
1977,362932.05405189574
1978,331290.2170249242
1979,297440.4042809519
1980,196013.37912443894
1981,311914.079554569
1982,216560.72618336361
1983,206267.2636628716
1984,166485.4971037904
1985,223512.4106608752
1986,220299.05495423975
1987,175891.91623973634
1988,179944.34328341458
1989,188055.08410372597
1990,217679.28780762924
1991,218391.80613831244
1992,215289.08019806742
1993,173658.38089222062
1994,231624.8962091927
1995,185335.84712786297
1996,240997.74471714077
1997,289441.5312961239
1998,344110.46935429337
1999,258834.86136189156
2000,294736.55308533524
2001,268450.8259657566
2002,242382.04223920236
2003,256334.84408437664
2004,264049.02051648934
2005,214788.55420823078
2006,211249.94483149107
2007,257509.87274553583
2008,204333.24877359066
2009,196303.8841978896
2010,189288.77770295885
2011,125307.80343479825
2012,170525.28891645226
2013,181558.39450694583
2014,190973.2374738108
2015,198283.55308071538
2016,201389.1319199993
2017,202277.7981269616
2018,124763.31433157012
2019,131661.54593160885
2020,122302.48609217392
2021,106949.90020527734
2022,178187.94138301237
2023,147045.26429560556
2024,222442.35161367088
2025,320516.79987735674
2026,181408.45071441075
2027,155255.50844800822
2028,157637.66315966938
2029,170452.91109094207
2030,251012.28169875545
2031,201551.46740008288
2032,227247.28334538644
2033,242703.84073077445
2034,164114.64406682187
2035,209824.77603469335
2036,185575.27162814108
2037,188039.78332928978
2038,265087.22075455624
2039,191066.03264571016
2040,267266.1953605676
2041,226765.3650821595
2042,196078.76868183567
2043,159584.11076325795
2044,174162.5265974047
2045,201704.8719075395
2046,143807.14717133532
2047,146477.04952833653
2048,134283.79828153076
2049,139414.6000485517
2050,170671.00457596322
2051,105064.76039908205
2052,136547.93970524
2053,140424.50797813674
2054,78833.58008735355
2055,154606.39132230933
2056,131913.95594012036
2057,123366.45279936312
2058,210778.22527632394
2059,139246.03879471667
2060,154559.1223222024
2061,172062.9684106659
2062,133755.41413888932
2063,116357.37461581756
2064,142875.97302682677
2065,123184.70839554201
2066,171762.8733862532
2067,121860.10224974547
2068,143128.8348567211
2069,91208.96997910623
2070,104864.20824578535
2071,97611.22143689713
2072,144349.92466138385
2073,138734.91350484022
2074,173035.4584986124
2075,142554.56006001262
2076,119680.23045892421
2077,143332.95270752293
2078,128379.78602954152
2079,140896.0324864521
2080,115790.90611777385
2081,117727.99747707756
2082,131419.3876784379
2083,135772.64660745236
2084,112093.14518811782
2085,127926.41617641966
2086,128625.81379171432
2087,126777.53948120103
2088,113460.77234879431
2089,88106.3683215089
2090,129017.58383243444
2091,117288.6274366915
2092,125803.21694107668
2093,141691.96984894483
2094,111863.3011866342
2095,151503.6857559113
2096,94559.77445261093
2097,88966.43896032884
2098,142072.3946848819
2099,62839.30566222238
2100,103168.1095335617
2101,141152.4718550798
2102,134685.64253070886
2103,105247.90879908767
2104,141896.16958620842
2105,123344.61878592352
2106,82538.73936985887
2107,218663.25878737782
2108,123650.78280251389
2109,118780.71446057376
2110,131766.4114808596
2111,141783.37352174317
2112,135011.17605295117
2113,119642.22264811311
2114,108077.36368514641
2115,142617.89078205172
2116,115283.6494058178
2117,145115.52094291835
2118,119808.2822480059
2119,105848.72329365069
2120,109970.99445508339
2121,111624.2122774262
2122,88030.2267120875
2123,96366.87330067472
2124,165440.38284247337
2125,132032.6750752716
2126,147164.4782081841
2127,155873.4433284853
2128,131749.19372407006
2129,107692.89585685323
2130,142122.743723617
2131,163908.42779851725
2132,117801.71291184862
2133,118025.71194424879
2134,127468.87441883147
2135,112281.12690132085
2136,90387.62036597996
2137,123561.7798195331
2138,139946.52718373784
2139,147135.04666234864
2140,134891.70580056476
2141,135301.9741217096
2142,135094.68639697108
2143,141175.67655378755
2144,120251.08660732773
2145,132303.7947558035
2146,153677.73363748676
2147,168232.2798421957
2148,121852.04254401536
2149,131056.08169502325
2150,198319.27643636242
2151,107207.45943471749
2152,158582.67048464128
2153,160437.50026463473
2154,113481.21363182264
2155,129019.32419240434
2156,237066.51747436184
2157,237797.59514767985
2158,229186.3849730138
2159,188850.55169822686
2160,171462.86175419218
2161,249917.42163291393
2162,413495.1921181915
2163,335566.14385377866
2164,262960.4222334307
2165,165781.00869643924
2166,147778.47936893033
2167,223057.37780995353
2168,199527.03653808596
2169,192423.06299794142
2170,212548.07668750206
2171,146068.90338554673
2172,143213.31669470546
2173,162305.26421133114
2174,229223.1097555741
2175,297487.49917611177
2176,316632.98461778543
2177,246713.59464154334
2178,209986.60221249552
2179,143486.00154093714
2180,235836.85533436202
2181,190807.65581893106
2182,228073.1759251162
2183,203911.03643968052
2184,137487.46525041468
2185,124967.97898666986
2186,147295.6315995302
2187,148704.64546851694
2188,149363.0199787911
2189,189270.66731226462
2190,85464.54550431861
2191,89684.61808154394
2192,100953.94790802198
2193,92379.26982797918
2194,108172.56661154455
2195,112830.23812231989
2196,106373.48804879408
2197,112532.78072042341
2198,164001.38320901594
2199,161842.8704521211
2200,133709.62716631015
2201,126706.08519931408
2202,157664.8965890743
2203,137963.3470470882
2204,155089.75609907368
2205,106930.82893286087
2206,132084.40992687066
2207,179335.86692394424
2208,233069.5498318721
2209,203343.91921768445
2210,116673.49117766265
2211,110125.1897688078
2212,114130.96698730778
2213,104290.98290688077
2214,144724.32396099286
2215,103690.56339399327
2216,152091.72758711333
2217,84536.40464461426
2218,85652.08690079565
2219,91601.14930661133
2220,70402.83927816826
2221,280640.0825485843
2222,246689.47399719586
2223,306090.8218804063
2224,228820.61124018248
2225,134418.23654935547
2226,226461.7452165124
2227,198427.11542803765
2228,259958.870704224
2229,229067.01472079824
2230,164994.48300344867
2231,205199.47821405515
2232,189353.9901188079
2233,182057.51938915567
2234,236930.75811929783
2235,224961.04489884613
2236,268513.98920583475
2237,362308.2787766123
2238,203037.7762433917
2239,121667.62409237439
2240,164444.2158512387
2241,152748.63038832686
2242,137914.65786352256
2243,128131.98572660818
2244,98633.09089166344
2245,95696.27271457335
2246,138167.22963807336
2247,105634.36880502875
2248,124793.74382203513
2249,128424.78173513521
2250,133088.85399247226
2251,112960.03827834793
2252,184637.21588462518
2253,164790.47039211972
2254,180701.939926364
2255,192225.4130071335
2256,179811.08863085808
2257,202134.8190422797
2258,170018.09601001767
2259,180441.57712713414
2260,168256.19713877336
2261,174753.15803693628
2262,195402.64265800844
2263,325886.9648107891
2264,410502.8116780148
2265,174418.37388020603
2266,245701.20251486532
2267,337783.4475745923
2268,363930.0168508945
2269,159312.0113395758
2270,172711.5699982752
2271,210756.90045424405
2272,196822.57577463816
2273,167286.03021488196
2274,177555.30914260133
2275,167205.61849599343
2276,166505.81921908687
2277,184534.7735904078
2278,153304.83435334265
2279,120440.31599121758
2280,121478.73069693267
2281,183030.3075687269
2282,185108.34607263302
2283,99026.87532444434
2284,105755.16762443964
2285,136421.90584108955
2286,127705.47324749337
2287,328140.36835939175
2288,270997.95824385853
2289,370131.27295984
2290,393330.17001556343
2291,311724.62682079826
2292,401583.64929511474
2293,422188.25120512524
2294,375427.0384260379
2295,408488.1282435606
2296,258164.4279771554
2297,274542.48517385375
2298,298807.5905488493
2299,347471.3583802215
2300,298692.9594314757
2301,256547.20191163005
2302,251644.481748823
2303,236358.41552488913
2304,240238.24159728823
2305,190648.48208564913
2306,191667.7346111518
2307,195646.25347445015
2308,215599.222708652
2309,260737.71310397983
2310,203268.3858432253
2311,203392.62740590205
2312,171879.2475797585
2313,175883.58397798572
2314,179276.94439589404
2315,173691.35405530257
2316,188970.79540956757
2317,184779.9159476495
2318,174198.1372269269
2319,174779.48009069418
2320,179767.15435963715
2321,248527.452147271
2322,172068.2938640309
2323,173132.71384476675
2324,171819.5796557217
2325,222139.9653085038
2326,170020.47618561354
2327,210004.29494222678
2328,216190.909952554
2329,184598.63572765022
2330,179819.36421583136
2331,367292.64028062223
2332,349780.157131656
2333,299924.21999723173
2334,252335.85218343622
2335,252001.05979106692
2336,321117.11867207586
2337,203230.23179928403
2338,277344.2617277282
2339,229615.51484378168
2340,378092.41080134315
2341,224314.96271090873
2342,231840.7127860373
2343,219741.5813093525
2344,230271.2535885413
2345,235943.37973156956
2346,202606.87230245903
2347,196970.59232724278
2348,228487.30578511968
2349,173125.65457559066
2350,266719.2611302466
2351,239692.2288132793
2352,257428.86950656376
2353,261695.4933194259
2354,123916.7426509176
2355,128132.41181740262
2356,151478.97157165388
2357,216022.39609042174
2358,203642.8080743149
2359,117022.38217886764
2360,121011.2192256895
2361,140984.29624495783
2362,255096.1056909074
2363,137635.89081260015
2364,147999.89261010656
2365,209475.24022126017
2366,176354.95394938576
2367,213874.35716871877
2368,196156.84189244878
2369,213585.64774480794
2370,171059.91733377276
2371,169151.39163235074
2372,188646.90719745113
2373,240799.76606645776
2374,270815.8043413091
2375,240881.86863382603
2376,244696.74263523915
2377,286925.4817586629
2378,145317.26668413082
2379,197424.5326322434
2380,141299.68310777613
2381,152621.50837446415
2382,187740.7881682237
2383,206487.4098811324
2384,233891.62081497072
2385,155449.87788717446
2386,143836.868585127
2387,131284.20293915685
2388,110129.87329429181
2389,129336.32894473906
2390,140636.91362979388
2391,137583.25640272754
2392,113872.20167328695
2393,161689.8501755712
2394,145269.2609890818
2395,190261.24749740574
2396,147029.10940909074
2397,198813.48337038074
2398,125612.02975463253
2399,69157.77208401848
2400,60860.76729813777
2401,115748.58864256462
2402,135117.26212941276
2403,133659.92903098656
2404,150812.09825414608
2405,156913.68818719374
2406,131906.1045766073
2407,125681.48420507419
2408,137363.2627070145
2409,136010.50597568532
2410,170001.5582658483
2411,122720.54982762966
2412,150988.54254475524
2413,130154.9463778299
2414,130619.44286171938
2415,135649.93553346218
2416,122506.81763989272
2417,121902.31636846831
2418,127286.13876849832
2419,130314.29105484579
2420,125032.27529778765
2421,144574.92085975513
2422,115351.35035559129
2423,126269.56584884998
2424,151088.91063009843
2425,193558.70299198173
2426,122087.4113614861
2427,126471.42676909873
2428,162006.66845760055
2429,118764.87961163175
2430,132446.08588624853
2431,115830.52388932754
2432,133675.8886122767
2433,140737.19258660136
2434,138986.8491228929
2435,148993.6605611723
2436,109769.60792015596
2437,108403.03614030972
2438,123603.87818986339
2439,114043.60034546442
2440,119705.64380577665
2441,109224.0010783989
2442,107945.75982867718
2443,117740.45843571951
2444,124101.46213868298
2445,94526.94717057754
2446,130727.83542342242
2447,173319.066366298
2448,146010.4437429183
2449,105112.27373299992
2450,156432.26453612777
2451,131886.27153586774
2452,208623.19119896204
2453,98653.34255788074
2454,120798.93271703042
2455,119932.37177477016
2456,126844.0675217588
2457,116957.70538015464
2458,115540.54262237845
2459,107041.7527926571
2460,135359.35613492434
2461,110986.18884007834
2462,133130.79005460232
2463,114086.07167868895
2464,166227.54405030797
2465,128912.62861782547
2466,115449.06898522543
2467,148398.35000070423
2468,97864.48522793435
2469,90180.76583946757
2470,190301.21372724883
2471,186681.53163056422
2472,176266.35483911633
2473,124170.4852123692
2474,98292.98172055169
2475,225119.85234930413
2476,114005.74714821664
2477,131862.3110456469
2478,160842.2138612827
2479,118684.19924107469
2480,147560.76040372215
2481,124915.04313195508
2482,134902.09797345076
2483,119350.03715639285
2484,125729.33561245717
2485,125338.71380944578
2486,155626.65925135982
2487,204224.73938804166
2488,134338.12211589055
2489,151628.44006349423
2490,150441.3109415381
2491,99345.63843046104
2492,185907.8121009883
2493,146920.48414157052
2494,166288.9341736998
2495,100066.95888635964
2496,218969.8427670468
2497,146170.32550917205
2498,113676.89948715905
2499,103870.13317104414
2500,131800.56786061646
2501,133280.64076994403
2502,146488.72213699314
2503,108145.10970558332
2504,191390.83234315005
2505,218292.01458132014
2506,259856.42367634157
2507,309359.6802522542
2508,260222.704468722
2509,229035.28393889935
2510,228060.73763483134
2511,184077.4850548341
2512,219610.73058742032
2513,220189.63283428954
2514,209802.33739620598
2515,152393.2588444479
2516,167844.87048463666
2517,134411.89690792124
2518,146815.1059741748
2519,222745.24766367816
2520,208469.5992221632
2521,190629.5327775858
2522,214550.44860825455
2523,129230.53982845487
2524,140750.54669591863
2525,145867.6209527955
2526,133589.20047064626
2527,110309.92955175818
2528,128177.0779658635
2529,129339.14688713309
2530,119576.54590599766
2531,252051.20333720004
2532,226261.40732910746
2533,204835.70796224676
2534,220517.00518434326
2535,280822.4629824676
2536,234716.53367306
2537,202354.0278123814
2538,181300.16120163235
2539,184116.9330814349
2540,178277.1523937892
2541,178418.39095781327
2542,170608.4724067766
2543,127096.53190560713
2544,126369.97622675338
2545,138088.3633375392
2546,137708.65611214814
2547,139828.14823669472
2548,144491.2482794838
2549,165083.23367257146
2550,341625.6312828975
2551,144358.79206212919
2552,125590.25256247731
2553,91504.73601598169
2554,112857.36711777524
2555,110210.28185203923
2556,104494.45348800803
2557,119644.2477808705
2558,157647.77120777208
2559,127532.0732062847
2560,123568.54464725648
2561,119504.70213020606
2562,123762.39982250522
2563,139033.987759705
2564,159763.02440288308
2565,132036.94711172336
2566,134336.74479773248
2567,128179.63997700415
2568,191601.6692747241
2569,184377.60883045022
2570,117155.22471828814
2571,189962.22840036452
2572,154639.04974685784
2573,210906.3526769838
2574,252050.75336627944
2575,120385.95734567211
2576,124176.55419531759
2577,152718.4127380955
2578,98820.34153298876
2579,70544.12942364247
2580,132676.6865902885
2581,134215.96557099183
2582,115168.44337312158
2583,252323.558137814
2584,155474.73968027646
2585,195423.7253220325
2586,218630.43079008744
2587,204859.51700241165
2588,138847.971743472
2589,146909.27290776063
2590,209347.09481128881
2591,199812.00683802762
2592,227310.0111724497
2593,235307.00652268794
2594,167715.18880401913
2595,199900.49569511483
2596,346254.98673539155
2597,200780.84323341225
2598,253058.86053906876
2599,305288.95672398154
2600,128557.83496090694
2601,140895.34553186715
2602,87677.91527127204
2603,97074.35901290932
2604,86361.60426534867
2605,84954.79759837582
2606,147626.6948446077
2607,171783.50607323213
2608,197698.2358368928
2609,156289.0881900304
2610,110046.81649231722
2611,144830.9778257364
2612,152676.3945281956
2613,127209.76593443434
2614,125489.02758259086
2615,137504.49141086306
2616,138528.5449972024
2617,195183.3347068805
2618,180022.96660255073
2619,208649.9416035373
2620,187676.26879950025
2621,186336.3073990525
2622,197091.85661791553
2623,238856.74955022652
2624,284452.8736696438
2625,256268.66409909975
2626,166632.082963167
2627,165062.69321212565
2628,365575.80014631647
2629,402622.64648370113
2630,307384.24867092125
2631,394446.59391070966
2632,369404.3010963129
2633,286252.12515676057
2634,371469.4994570795
2635,150196.8146141836
2636,181673.7294930452
2637,155321.28594509207
2638,239311.21192574743
2639,179630.92620935777
2640,160286.75775744033
2641,109981.13115975389
2642,192183.78473173172
2643,112373.39227393393
2644,132640.47354707177
2645,97708.55989338031
2646,91438.94646155713
2647,98533.66710088654
2648,136210.20065725842
2649,137227.94820605687
2650,132714.20448525716
2651,144769.60057073078
2652,395614.5858755678
2653,248158.2306539549
2654,257180.00784134716
2655,362930.8938169572
2656,318403.07963251864
2657,312892.3176475655
2658,258074.0045432141
2659,295403.2483101014
2660,313423.7878203557
2661,333229.2234933041
2662,336138.54511346784
2663,290897.79989472404
2664,243762.5428407643
2665,288727.3147290368
2666,258346.43517784844
2667,171359.13092957935
2668,176129.45510797543
2669,175690.02802006635
2670,277188.58311342506
2671,175822.30476185412
2672,189026.963770316
2673,203766.3744510344
2674,211520.7084378863
2675,166814.60262035753
2676,182875.68502449238
2677,202240.11830228238
2678,251620.45721553173
2679,267733.6739948036
2680,275107.2593184333
2681,361458.78230638936
2682,307642.99788540334
2683,449752.54866080056
2684,312902.4092750065
2685,310359.32489786396
2686,253756.96664658957
2687,303004.5351497543
2688,219744.58289047453
2689,196233.80387275867
2690,408203.20395189075
2691,194742.11803365863
2692,120487.9153915626
2693,202874.36401415983
2694,123095.2614333952
2695,184175.3490909165
2696,180658.37397077042
2697,205623.0021260586
2698,202960.52240463273
2699,182161.25873162225
2700,168545.6438861928
2701,164553.54344008755
2702,119782.92352786138
2703,127750.1821446294
2704,140649.77471831944
2705,125370.28161885009
2706,118690.01220285757
2707,125339.32285666537
2708,133067.3451642127
2709,111337.57492668585
2710,126898.91766051018
2711,237753.52291947944
2712,334414.1131837445
2713,167542.03541440514
2714,147941.6554171009
2715,169080.61045979592
2716,151813.4136130396
2717,181554.93792914052
2718,226245.8128525742
2719,151903.83887618352
2720,166802.58474106874
2721,140133.38391391802
2722,156948.73790542674
2723,147599.06293029533
2724,129102.7949961126
2725,134350.5000372943
2726,146039.9933633858
2727,159807.71651058612
2728,174489.87938211215
2729,149724.2660076721
2730,141170.19174993478
2731,117482.79793816654
2732,122218.28389753535
2733,161958.4144966029
