Id,SalePrice
2050,170347.2854295088
2051,111756.30700726341
2052,135876.31577453323
2053,140317.27353051386
2054,85304.10817980746
2055,154303.36758409324
2056,135704.02455990558
2057,121963.01417623056
2058,214072.9594456488
2059,136811.05024076806
2060,158268.5725068836
2061,171541.13613638844
2062,131449.9175987911
2063,108742.05057722276
2064,138431.14518406833
2065,125600.95532057575
2066,168313.04667685283
2067,128569.2522090829
2068,144053.49909844878
2069,88865.93729369216
2070,109172.1701031506
2071,101932.97418105548
2072,140789.69904803764
2073,141078.73014811185
2074,174320.79365703207
2075,144926.52315444592
2076,117722.56844288894
2077,143516.9546018874
2078,128357.56043594227
2079,134894.75868471575
2080,116572.26190400751
2081,122238.35521192917
2082,131505.67737842162
2083,138425.18551883896
2084,108911.92095879196
2085,128406.24064555924
2086,134175.88583779638
2087,123746.20322291354
2088,115819.61585484105
2089,81163.4981746019
2090,132425.9985404744
2091,126418.63011707219
2092,136506.82956251537
2093,143825.76891612512
2094,111332.73994233752
2095,146490.59248397299
2096,93448.17658963373
2097,98244.57405559196
2098,143862.3599937661
2099,61933.512862316275
2100,112692.92060566487
2101,134468.99714931377
2102,132119.89387421712
2103,103657.68386256762
2104,136271.2275104962
2105,122191.57882119491
2106,91008.06065151055
2107,215934.70266951868
2108,123635.30744329773
2109,116494.8755483059
2110,126283.21170800792
2111,142901.25137756485
2112,134973.00243640717
2113,120468.05430717896
2114,108271.62048010473
2115,149151.71758465059
2116,118620.98761096149
2117,141290.64698585504
2118,122139.5190833628
2119,105511.29365000337
2120,106462.96131022098
2121,110431.448793225
2122,97332.90910712101
2123,99820.3988333864
2124,165334.29877299684
2125,141047.12777762223
2126,144959.9581161094
2127,150876.5294886065
2128,132615.32281419513
2129,99021.5413695402
2130,143221.7409884137
2131,162958.27067101563
2132,119851.18360024069
2133,117828.29585773546
2134,123633.70209266985
2135,107679.73468240508
2136,99207.01798266497
2137,126930.54244096662
2138,139921.06979468113
2139,150224.31559056262
2140,134731.45734242833
2141,144037.52589194902
2142,132046.02463992764
2143,136702.7928270729
2144,130797.13281559496
2145,133827.90702029658
2146,153793.55263330005
2147,166410.37624471195
2148,124612.20608940534
2149,132172.95613910854
2150,193908.43050358302
2151,101916.81501171627
2152,170059.0861200489
2153,156689.74680863135
2154,112882.97205612961
2155,128165.52246595881
2156,242317.81102605772
2157,242793.34077321063
2158,231710.47329629603
2159,191881.53812139662
2160,172427.26083588824
2161,245223.07707749365
2162,392150.88875274494
2163,352131.10299953056
2164,250409.6840599206
2165,161382.1746671497
2166,144094.51846345246
2167,213092.96213524241
2168,204921.8267596752
2169,196556.8916461447
2170,215256.5283713041
2171,147804.15754289506
2172,143070.58448629052
2173,161913.07897276594
2174,231978.24744253416
2175,276762.86867758573
2176,309328.7397402114
2177,243939.78891667907
2178,216262.96151615135
2179,143584.98382428134
2180,222507.89953143618
2181,193777.11483392303
2182,227665.65364236076
2183,197155.80592742984
2184,140120.86543027876
2185,137215.38409393711
2186,147108.66125792678
2187,146523.58997974102
2188,150983.80210655482
2189,202868.1711671596
2190,89804.22217284572
2191,94692.57469760468
2192,103973.15908684277
2193,95221.98515839875
2194,102252.22086058126
2195,118252.88836073995
2196,109174.22031519201
2197,112990.09480756504
2198,148503.7178067477
2199,160470.75489307803
2200,126512.52999480051
2201,131563.03242987444
2202,167281.45456903128
2203,148065.62405165235
2204,162103.9326371149
2205,109609.41704588733
2206,136928.70362782478
2207,179690.82349609776
2208,214458.82822186712
2209,197295.8330151098
2210,122332.6302158731
2211,115255.0500325259
2212,113983.13574719206
2213,106300.02586177546
2214,140847.10192852496
2215,103299.89153987991
2216,151078.69376186706
2217,87431.40222175208
2218,95854.2560337224
2219,87932.87179185254
2220,81322.71660718862
2221,304381.2564243678
2222,258799.30835461261
2223,265426.3850350613
2224,241638.65152094697
2225,137633.53457812592
2226,224403.66175101505
2227,193597.78277910122
2228,260288.9640313157
2229,233469.317389453
2230,162356.7859384106
2231,216513.77828579923
2232,191472.42508135582
2233,180474.2641361634
2234,231636.52099908094
2235,217552.87680570612
2236,265705.23884399416
2237,349707.86226777727
2238,211054.02333260074
2239,124575.90408333334
2240,162523.86348310183
2241,151212.52328831007
2242,135314.9322717061
2243,130613.64111859392
2244,104711.70076101163
2245,99640.64189476449
2246,134797.17291398824
2247,110207.13624925054
2248,121948.09672670998
2249,126873.46034141238
2250,135851.41767801248
2251,124111.42886354112
2252,183858.59414407774
2253,164079.2930088839
2254,177485.1529069469
2255,198464.32325226773
2256,183470.52444110913
2257,206705.20690612082
2258,173706.40756466417
2259,181641.25901118733
2260,155861.3560451599
2261,171365.9516485584
2262,193216.7123097977
2263,318308.1931568445
2264,389150.70289481775
2265,165016.63356251203
2266,245915.49281334714
2267,346383.0183636489
2268,344918.7498725747
2269,158255.74430927195
2270,189092.49024199517
2271,218023.48360479504
2272,196550.03424663766
2273,165611.1230921083
2274,179052.69997681188
2275,168563.40086169358
2276,171882.4700234532
2277,180972.57495668042
2278,154596.02716084683
2279,122285.16775965143
2280,120285.9259793917
2281,178846.96661961032
2282,186291.01221404554
2283,99542.75168872283
2284,110053.31447329232
2285,136695.13060132472
2286,127661.27998442676
2287,317590.86802690633
2288,268817.4846987363
2289,379460.02353254595
2290,381465.79281447816
2291,306741.0702673391
2292,399002.7973427735
2293,389287.4055126869
2294,367367.46316790243
2295,395558.2224732556
2296,269127.3673818308
2297,287536.4330028575
2298,292346.89658505516
2299,354303.2999355942
2300,320556.8255293795
2301,266124.0269040456
2302,238711.29273538574
2303,246423.67456099414
2304,239053.26460972548
2305,188420.5362182535
2306,187588.6565115282
2307,188949.06880700134
2308,222388.57096156877
2309,256572.65350871158
2310,210437.23773107002
2311,203113.60505517788
2312,180086.8259312109
2313,175694.89930265766
2314,180031.44038429702
2315,175245.54085682868
2316,193452.6100096999
2317,185474.18558248293
2318,179898.76571445633
2319,177227.24398108214
2320,180757.94871198415
2321,236611.35317306875
2322,172738.41728478312
2323,169558.2664368931
2324,176153.83627071657
2325,212390.15150228635
2326,173796.158417887
2327,209721.38598477896
2328,220990.61742072136
2329,186130.94540007986
2330,179668.85290701414
2331,345060.717615677
2332,342585.60601637437
2333,314896.5894000148
2334,250069.09369802105
2335,257345.67275798036
2336,304571.8686692008
2337,201433.6697673299
2338,274682.5721519202
2339,235264.37674007655
2340,358542.6489346215
2341,219836.21582410968
2342,229838.4371825234
2343,215219.1683634287
2344,229374.15935947825
2345,234574.54232815327
2346,207687.3759372408
2347,197095.13162021298
2348,231220.72780080175
2349,173805.79105649117
2350,275192.8214501178
2351,231319.96519768776
2352,258729.08916130822
2353,265529.0823347787
2354,131544.42372735322
2355,136905.4353315133
2356,145656.7283449892
2357,206743.16622717734
2358,200682.32369412525
2359,120255.00962324765
2360,120001.0850232838
2361,139403.11728122685
2362,254276.28386813344
2363,136035.06418900625
2364,153248.93150120895
2365,215135.4730661731
2366,177522.0977416083
2367,218282.753738855
2368,197807.2059574588
2369,213259.924408548
2370,168245.97061340217
2371,167694.36007285808
2372,191896.4014459524
2373,239538.67798311723
2374,265837.0948160016
2375,234526.99090036674
2376,248640.30471007954
2377,285753.47029942763
2378,144150.70582667596
2379,181619.22882804068
2380,141545.78953265422
2381,155932.17964866466
2382,189249.49850996237
2383,210734.0890729621
2384,235524.22460011634
2385,153594.50793481822
2386,139992.58804488488
2387,133248.37436026143
2388,111391.40183368462
2389,126873.49360929063
2390,140460.69988067943
2391,132762.41099993818
2392,113851.001068047
2393,161342.97288469697
2394,144002.68463883878
2395,196204.86774008602
2396,143816.23554214745
2397,189650.7148450724
2398,132490.13936776196
2399,70268.70147506347
2400,63187.576397168625
2401,116287.98888690212
2402,135692.22755285713
2403,134774.1051865733
2404,152644.0484755538
2405,158441.83560320383
2406,134796.48218043803
2407,126470.62774691086
2408,134418.52204022958
2409,135125.044899508
2410,168351.91648723406
2411,124549.39984908054
2412,153348.79283538213
2413,131797.5391619403
2414,134064.93441932587
2415,133695.06968277236
2416,119937.67679103006
2417,128867.83421957596
2418,129578.58255267103
2419,126654.7652160431
2420,130179.89210933096
2421,144633.2269574868
2422,118341.15455914495
2423,126816.38560129797
2424,150008.92335732302
2425,210985.86410751188
2426,137758.81343539403
2427,132873.0408412855
2428,174384.6246178852
2429,116735.74069380428
2430,128239.47911377807
2431,116140.53637515145
2432,134616.84711851503
2433,143897.2325604618
2434,141774.05012383472
2435,153702.35226523664
2436,109735.95663206652
2437,111799.34093213157
2438,128245.88883585758
2439,111403.1159943929
2440,121115.97316368301
2441,114143.98647871955
2442,110412.85458003388
2443,117931.6304065315
2444,128883.33598684547
2445,95549.7356895963
2446,131542.21384685644
2447,189639.79436751927
2448,154590.09647030494
2449,109431.79043344883
2450,151205.56907334
2451,131853.25240409526
2452,206268.71913586053
2453,102077.79261065216
2454,132942.32840729886
2455,132902.0434395285
2456,128698.77502526922
2457,121944.89642351295
2458,111233.90187691373
2459,106306.66259227993
2460,133230.1284105842
2461,115990.14440196987
2462,129199.35429628575
2463,119194.29636258466
2464,158252.87992369226
2465,126972.65634862334
2466,117971.72674899866
2467,147361.804846903
2468,97861.04558780692
2469,92214.58630539184
2470,187141.52435628817
2471,189162.04672497945
2472,170539.06363291654
2473,121820.85090304454
2474,106659.18075415267
2475,202889.46161234498
2476,114519.05426528619
2477,132034.68308950972
2478,164817.6983902966
2479,122882.9333262647
2480,149403.73858533453
2481,125564.79454486935
2482,132120.10216104376
2483,117886.87614953396
2484,125812.16546003637
2485,127182.65885976127
2486,156030.00708225073
2487,203088.28410755907
2488,139952.93758795
2489,153561.20170263672
2490,154167.19075365193
2491,105566.11925082367
2492,185894.22641066916
2493,155399.70843571876
2494,166772.29491430498
2495,106832.13354429253
2496,212256.61749139693
2497,140499.8947348776
2498,118336.5833606032
2499,107579.06020902851
2500,129866.13989359507
2501,133398.69634264542
2502,143473.12898475543
2503,109839.75638968547
2504,192323.0647932776
2505,217035.3811180188
2506,256139.99694336866
2507,284389.33042211214
2508,256785.54332618116
2509,226123.00430811296
2510,225471.41764789197
2511,185011.09128067177
2512,218828.70914531962
2513,210372.3736615757
2514,198719.37645384963
2515,145072.26307457645
2516,167920.0355421915
2517,130783.57446929999
2518,144788.31197419183
2519,221937.31498216104
2520,210821.74387309398
2521,196599.07080800098
2522,222970.16477925272
2523,130315.63808624454
2524,137158.87358438806
2525,146431.7192630457
2526,133016.83542656002
2527,114674.25121431492
2528,131444.1520342689
2529,130865.73889825944
2530,123694.2980974679
2531,255843.42236311716
2532,227984.2070185116
2533,206090.6949944368
2534,231194.20104561705
2535,275659.5064529083
2536,223899.71555790384
2537,220085.1360797437
2538,184578.9388766812
2539,186508.83414652335
2540,178378.82271171536
2541,182037.2505036622
2542,165848.87184403036
2543,133010.15067725827
2544,128063.25145594272
2545,140511.74808019516
2546,133392.25186791847
2547,139604.47406591434
2548,143639.00766847102
2549,160867.43560932975
2550,332523.5611168392
2551,143741.82681462096
2552,124847.08886779043
2553,94317.92284496732
2554,123016.40827700416
2555,113565.64570652005
2556,104376.43775889579
2557,123073.31495234094
2558,145280.13256634178
2559,122568.69077291967
2560,133569.25046096882
2561,120291.38353277552
2562,125429.34337235469
2563,136301.46714513568
2564,170522.3213520379
2565,134559.56653748304
2566,146102.3917696831
2567,129619.6295238488
2568,178877.095853344
2569,183537.3988152307
2570,122245.6840637999
2571,185770.55131850604
2572,147471.4415628237
2573,212891.0239208229
2574,247907.6412062466
2575,121946.0906986586
2576,131072.97682927537
2577,155574.80059188514
2578,95334.29405938172
2579,73475.10759110803
2580,135464.30452771942
2581,135197.90601634726
2582,116915.07795002146
2583,256888.40942269377
2584,155125.96387361427
2585,193603.32400678823
2586,220571.60103073873
2587,208362.66569567545
2588,130611.06524534516
2589,142092.54574450888
2590,214161.60073204015
2591,208691.14574099716
2592,220147.68751710362
2593,231997.44385599619
2594,166113.90690260511
2595,195756.290338744
2596,329352.56875525764
2597,194094.4104805272
2598,252704.35162954425
2599,286244.6784236738
2600,148531.7815469798
2601,144289.3812411877
2602,92346.84973158587
2603,95062.76059097936
2604,93776.1753865805
2605,87824.92441436477
2606,148769.68806569796
2607,174053.1718307603
2608,203198.7952533223
2609,152997.77450499558
2610,110396.70305347779
2611,147250.5108881658
2612,151591.41751053097
2613,125227.04800024653
2614,121481.81254870398
2615,149385.43231029523
2616,145501.483934368
2617,185601.42634502874
2618,175650.174489157
2619,206583.1639592048
2620,184371.15840951508
2621,188110.6605202015
2622,193813.2495646852
2623,237517.13511958293
2624,305922.26843475975
2625,271394.4688756369
2626,167529.99667222358
2627,172170.26850406584
2628,350976.2597818812
2629,407477.14426345367
2630,305469.30145316187
2631,411529.05431544053
2632,354571.147619927
2633,287868.91259533813
2634,378583.1356634502
2635,148971.08117965626
2636,187343.60911160003
2637,160711.74057721355
2638,237441.71172121566
2639,176991.50103707254
2640,158934.5798660193
2641,111130.88816488223
2642,198895.6219487801
2643,104307.54165006462
2644,131532.7163293606
2645,99088.49267692004
2646,92621.28793509085
2647,103558.47492837001
2648,139583.1463510294
2649,139109.59011305988
2650,129056.07621431394
2651,142489.6212049612
2652,375203.0623742149
2653,260464.70465976073
2654,249545.37725674946
2655,358560.53419957246
2656,298204.55651887285
2657,296953.93907290336
2658,255539.65923427462
2659,295161.1711649508
2660,310248.1933016866
2661,332196.454599846
2662,330607.10913821054
2663,288922.4167700989
2664,249824.02446814813
2665,292034.48588662833
2666,267724.23367574264
2667,168722.29983108112
2668,181841.35668679676
2669,176105.92880737557
2670,277105.95885488513
2671,183529.40302839258
2672,183516.1208916746
2673,203010.5802883138
2674,212940.95040567394
2675,161200.7892848709
2676,185609.0690567193
2677,204743.60504670627
2678,245438.4296006455
2679,267352.5066514359
2680,274183.05223461177
2681,339797.6317156282
2682,309326.278452515
2683,464462.86864742223
2684,297046.46621720726
2685,303858.55831884366
2686,255389.7316304056
2687,294898.02593696344
2688,221987.4988954638
2689,204107.86715816645
2690,397908.8611796195
2691,190122.0391206385
2692,128976.41864494293
2693,198506.01020742115
2694,126763.3259710248
2695,194101.9530026878
2696,184696.10994833024
2697,203568.14214251313
2698,203440.12760590488
2699,177280.28769471275
2700,164602.57434563243
2701,166721.82373051005
2702,118108.71608281726
2703,132705.5785162209
2704,142103.834167591
2705,127362.73210519915
2706,120618.58673745058
2707,126341.40035220055
2708,133968.21062705305
2709,114377.84168361948
2710,127298.0439529969
2711,250757.09682313062
2712,318498.9977023046
2713,169891.7397420777
2714,150911.9990861968
2715,171367.55135991628
2716,152534.9150348769
2717,178374.16925075845
2718,223034.93098655826
2719,154150.24275899728
2720,168240.38547300693
2721,139581.43681867153
2722,161389.87151740628
2723,148370.1884331349
2724,128541.94191352243
2725,133757.1268271321
2726,146013.3563041841
2727,162394.057195117
2728,162218.30551880048
2729,155423.86769752382
2730,143430.72297877297
2731,120359.82980880314
2732,120524.95980248025
2733,164027.56005269612
2734,144965.47629168894
